# packages in environment at /home/joe/anaconda3/envs/py10:
#
# Name                    Version                   Build  Channel
_libgcc_mutex             0.1                 conda_forge    conda-forge
_openmp_mutex             4.5                       2_gnu    conda-forge
absl-py                   2.1.0                    pypi_0    pypi
adwaita-icon-theme        47.0                     unix_0    conda-forge
aom                       3.9.1                hac33072_0    conda-forge
astunparse                1.6.3                    pypi_0    pypi
async-timeout             5.0.1              pyhd8ed1ab_0    conda-forge
at-spi2-atk               2.38.0               h0630a04_3    conda-forge
at-spi2-core              2.40.3               h0630a04_0    conda-forge
atk-1.0                   2.38.0               h04ea711_2    conda-forge
baselines                 0.1.5                     dev_0    <develop>
bcrypt                    3.2.0                    pypi_0    pypi
blinker                   1.4                      pypi_0    pypi
brotli                    1.0.9                    pypi_0    pypi
bzip2                     1.0.8                h5eee18b_6  
ca-certificates           2024.9.24            h06a4308_0  
cachetools                5.5.0                    pypi_0    pypi
cairo                     1.18.0               hebfffa5_3    conda-forge
certifi                   2024.8.30                pypi_0    pypi
cffi                      1.17.1          py310h8deb56e_0    conda-forge
charset-normalizer        3.4.0                    pypi_0    pypi
click                     8.1.7                    pypi_0    pypi
cloudpickle               1.2.2                    pypi_0    pypi
contourpy                 1.3.0                    pypi_0    pypi
cryptography              3.4.8                    pypi_0    pypi
cycler                    0.12.1                   pypi_0    pypi
cython                    0.29.37                  pypi_0    pypi
dav1d                     1.2.1                hd590300_0    conda-forge
dbus                      1.13.6               h5008d03_3    conda-forge
dbus-python               1.2.18                   pypi_0    pypi
decorator                 4.4.2                    pypi_0    pypi
dill                      0.3.9                    pypi_0    pypi
distlib                   0.3.4                    pypi_0    pypi
distro                    1.7.0                    pypi_0    pypi
epoxy                     1.5.10               h166bdaf_1    conda-forge
expat                     2.6.4                h5888daf_0    conda-forge
fasteners                 0.19                     pypi_0    pypi
ffmpeg                    7.1.0           gpl_hde54019_704    conda-forge
filelock                  3.6.0                    pypi_0    pypi
flatbuffers               24.3.25                  pypi_0    pypi
font-ttf-dejavu-sans-mono 2.37                 hab24e00_0    conda-forge
font-ttf-inconsolata      3.000                h77eed37_0    conda-forge
font-ttf-source-code-pro  2.038                h77eed37_0    conda-forge
font-ttf-ubuntu           0.83                 h77eed37_3    conda-forge
fontconfig                2.15.0               h7e30c49_1    conda-forge
fonts-conda-ecosystem     1                             0    conda-forge
fonts-conda-forge         1                             0    conda-forge
fonttools                 4.54.1                   pypi_0    pypi
freetype                  2.12.1               h267a509_2    conda-forge
fribidi                   1.0.10               h36c2ea0_0    conda-forge
future                    1.0.0                    pypi_0    pypi
gast                      0.4.0                    pypi_0    pypi
gdk-pixbuf                2.42.12              hb9ae30d_0    conda-forge
glfw                      2.7.0                    pypi_0    pypi
glib                      2.82.2               h44428e9_0    conda-forge
glib-tools                2.82.2               h4833e2c_0    conda-forge
gmp                       6.3.0                hac33072_2    conda-forge
google-auth               2.35.0                   pypi_0    pypi
google-auth-oauthlib      1.0.0                    pypi_0    pypi
google-pasta              0.2.0                    pypi_0    pypi
graphite2                 1.3.13            h59595ed_1003    conda-forge
grpcio                    1.67.0                   pypi_0    pypi
gstreamer                 1.24.7               hf3bb09a_0    conda-forge
gtk3                      3.24.43              hd6cba2e_1    conda-forge
gym                       0.13.1                   pypi_0    pypi
h5py                      3.12.1                   pypi_0    pypi
harfbuzz                  9.0.0                hda332d3_1    conda-forge
